scenario,method,trainrep,testrep,value,bkv
acotsp,AD.4,4,4,32715419.0,32575378.0
acotsp,AD.4,4,5,32744480.0,32575378.0
acotsp,AD.4,4,1,32319371.0,32147756.0
acotsp,AD.4,4,2,32214221.0,32147756.0
acotsp,AD.4,4,3,32258809.0,32147756.0
acotsp,AD.4,4,4,32283915.0,32147756.0
acotsp,AD.4,4,5,32241062.0,32147756.0
acotsp,AD.4,4,1,32194823.0,32002063.0
acotsp,AD.4,4,2,32103631.0,32002063.0
acotsp,AD.4,4,3,32177830.0,32002063.0
acotsp,AD.4,4,4,32110135.0,32002063.0
acotsp,AD.4,4,5,32124605.0,32002063.0
acotsp,AD.4,4,1,32394891.0,32234789.0
acotsp,AD.4,4,2,32349982.0,32234789.0
acotsp,AD.4,4,3,32408798.0,32234789.0
acotsp,AD.4,4,4,32342400.0,32234789.0
acotsp,AD.4,4,5,32378610.0,32234789.0
acotsp,AD.4,4,1,32616623.0,32442473.0
acotsp,AD.4,4,2,32633783.0,32442473.0
acotsp,AD.4,4,3,32596926.0,32442473.0
acotsp,AD.4,4,4,32609180.0,32442473.0
acotsp,AD.4,4,5,32591348.0,32442473.0
acotsp,AD.4,4,1,32644494.0,32451820.0
acotsp,AD.4,4,2,32540362.0,32451820.0
acotsp,AD.4,4,3,32563545.0,32451820.0
acotsp,AD.4,4,4,32587862.0,32451820.0
acotsp,AD.4,4,5,32589400.0,32451820.0
acotsp,AD.4,4,1,32333739.0,32195861.0
acotsp,AD.4,4,2,32306410.0,32195861.0
acotsp,AD.4,4,3,32278433.0,32195861.0
acotsp,AD.4,4,4,32291225.0,32195861.0
acotsp,AD.4,4,5,32307901.0,32195861.0
acotsp,AD.4,4,1,32582755.0,32438675.0
acotsp,AD.4,4,2,32569923.0,32438675.0
acotsp,AD.4,4,3,32586879.0,32438675.0
acotsp,AD.4,4,4,32558772.0,32438675.0
acotsp,AD.4,4,5,32555894.0,32438675.0
acotsp,AD.4,4,1,32817074.0,32693901.0
acotsp,AD.4,4,2,32830255.0,32693901.0
acotsp,AD.4,4,3,32848186.0,32693901.0
acotsp,AD.4,4,4,32849116.0,32693901.0
acotsp,AD.4,4,5,32796899.0,32693901.0
acotsp,AD.4,4,1,33199419.0,33012382.0
acotsp,AD.4,4,2,33164774.0,33012382.0
acotsp,AD.4,4,3,33164120.0,33012382.0
acotsp,AD.4,4,4,33137607.0,33012382.0
acotsp,AD.4,4,5,33204810.0,33012382.0
acotsp,AD.4,4,1,32420870.0,32271201.0
acotsp,AD.4,4,2,32414266.0,32271201.0
acotsp,AD.4,4,3,32420341.0,32271201.0
acotsp,AD.4,4,4,32451627.0,32271201.0
acotsp,AD.4,4,5,32430108.0,32271201.0
acotsp,AD.4,4,1,32285001.0,32113598.0
acotsp,AD.4,4,2,32232848.0,32113598.0
acotsp,AD.4,4,3,32258455.0,32113598.0
acotsp,AD.4,4,4,32196008.0,32113598.0
acotsp,AD.4,4,5,32221129.0,32113598.0
acotsp,PEMB.1,4,1,32577194.0,32448409.0
acotsp,PEMB.1,4,2,32579179.0,32448409.0
acotsp,PEMB.1,4,3,32572406.0,32448409.0
acotsp,PEMB.1,4,4,32539491.0,32448409.0
acotsp,PEMB.1,4,5,32553736.0,32448409.0
acotsp,PEMB.1,4,1,32543356.0,32444192.0
acotsp,PEMB.1,4,2,32556362.0,32444192.0
acotsp,PEMB.1,4,3,32591004.0,32444192.0
acotsp,PEMB.1,4,4,32563747.0,32444192.0
acotsp,PEMB.1,4,5,32553304.0,32444192.0
acotsp,PEMB.1,4,1,32638421.0,32491285.0
acotsp,PEMB.1,4,2,32676891.0,32491285.0
acotsp,PEMB.1,4,3,32594552.0,32491285.0
acotsp,PEMB.1,4,4,32545256.0,32491285.0
acotsp,PEMB.1,4,5,32567672.0,32491285.0
acotsp,PEMB.1,4,1,32593555.0,32450184.0
acotsp,PEMB.1,4,2,32593296.0,32450184.0
acotsp,PEMB.1,4,3,32581056.0,32450184.0
acotsp,PEMB.1,4,4,32564500.0,32450184.0
acotsp,PEMB.1,4,5,32568243.0,32450184.0
acotsp,PEMB.1,4,1,32879945.0,32763779.0
acotsp,PEMB.1,4,2,32880132.0,32763779.0
acotsp,PEMB.1,4,3,32895288.0,32763779.0
acotsp,PEMB.1,4,4,32894108.0,32763779.0
acotsp,PEMB.1,4,5,32956475.0,32763779.0
acotsp,PEMB.1,4,1,32701733.0,32591121.0
acotsp,PEMB.1,4,2,32679317.0,32591121.0
acotsp,PEMB.1,4,3,32723265.0,32591121.0
acotsp,PEMB.1,4,4,32711905.0,32591121.0
acotsp,PEMB.1,4,5,32783151.0,32591121.0
acotsp,PEMB.1,4,1,32405086.0,32284298.0
acotsp,PEMB.1,4,2,32408435.0,32284298.0
acotsp,PEMB.1,4,3,32398955.0,32284298.0
acotsp,PEMB.1,4,4,32432386.0,32284298.0
acotsp,PEMB.1,4,5,32384327.0,32284298.0
acotsp,PEMB.1,4,1,32304457.0,32184347.0
acotsp,PEMB.1,4,2,32364036.0,32184347.0
acotsp,PEMB.1,4,3,32295028.0,32184347.0
acotsp,PEMB.1,4,4,32298439.0,32184347.0
acotsp,PEMB.1,4,5,32311699.0,32184347.0
acotsp,PEMB.1,4,1,32676153.0,32567959.0
acotsp,PEMB.1,4,2,32711044.0,32567959.0
acotsp,PEMB.1,4,3,32667543.0,32567959.0
acotsp,PEMB.1,4,4,32691561.0,32567959.0
acotsp,PEMB.1,4,5,32712807.0,32567959.0
acotsp,PEMB.1,4,1,32469363.0,32401171.0
acotsp,PEMB.1,4,2,32526023.0,32401171.0
acotsp,PEMB.1,4,3,32535641.0,32401171.0
acotsp,PEMB.1,4,4,32494462.0,32401171.0
acotsp,PEMB.1,4,5,32523317.0,32401171.0
acotsp,PEMB.1,4,1,32546598.0,32438136.0
acotsp,PEMB.1,4,2,32552453.0,32438136.0
acotsp,PEMB.1,4,3,32533581.0,32438136.0
acotsp,PEMB.1,4,4,32529391.0,32438136.0
acotsp,PEMB.1,4,5,32577856.0,32438136.0
acotsp,PEMB.1,4,1,32329424.0,32275312.0
acotsp,PEMB.1,4,2,32399331.0,32275312.0
acotsp,PEMB.1,4,3,32384573.0,32275312.0
acotsp,PEMB.1,4,4,32327434.0,32275312.0
acotsp,PEMB.1,4,5,32368165.0,32275312.0
acotsp,PEMB.1,4,1,32548391.0,32397751.0
acotsp,PEMB.1,4,2,32566474.0,32397751.0
acotsp,PEMB.1,4,3,32554673.0,32397751.0
acotsp,PEMB.1,4,4,32533490.0,32397751.0
acotsp,PEMB.1,4,5,32494958.0,32397751.0
acotsp,PEMB.1,4,1,32710067.0,32572056.0
acotsp,PEMB.1,4,2,32709015.0,32572056.0
acotsp,PEMB.1,4,3,32637652.0,32572056.0
acotsp,PEMB.1,4,4,32793295.0,32572056.0
acotsp,PEMB.1,4,5,32689840.0,32572056.0
acotsp,PEMB.1,4,1,32655292.0,32521649.0
acotsp,PEMB.1,4,2,32626659.0,32521649.0
acotsp,PEMB.1,4,3,32664255.0,32521649.0
acotsp,PEMB.1,4,4,32634292.0,32521649.0
acotsp,PEMB.1,4,5,32639032.0,32521649.0
acotsp,PEMB.1,4,1,32835502.0,32690896.0
acotsp,PEMB.1,4,2,32860311.0,32690896.0
acotsp,PEMB.1,4,3,32817750.0,32690896.0
acotsp,PEMB.1,4,4,32823639.0,32690896.0
acotsp,PEMB.1,4,5,32827306.0,32690896.0
acotsp,PEMB.1,4,1,32450458.0,32308458.0
acotsp,PEMB.1,4,2,32415663.0,32308458.0
acotsp,PEMB.1,4,3,32387796.0,32308458.0
acotsp,PEMB.1,4,4,32486679.0,32308458.0
acotsp,PEMB.1,4,5,32405589.0,32308458.0
acotsp,PEMB.1,4,1,32622830.0,32451482.0
acotsp,PEMB.1,4,2,32601044.0,32451482.0
acotsp,PEMB.1,4,3,32606295.0,32451482.0
acotsp,PEMB.1,4,4,32543819.0,32451482.0
acotsp,PEMB.1,4,5,32609663.0,32451482.0
acotsp,PEMB.1,4,1,32469264.0,32381827.0
acotsp,PEMB.1,4,2,32521576.0,32381827.0
acotsp,PEMB.1,4,3,32513631.0,32381827.0
acotsp,PEMB.1,4,4,32560858.0,32381827.0
acotsp,PEMB.1,4,5,32491517.0,32381827.0
acotsp,PEMB.1,4,1,32835330.0,32654293.0
acotsp,PEMB.1,4,2,32846824.0,32654293.0
acotsp,PEMB.1,4,3,32767302.0,32654293.0
acotsp,PEMB.1,4,4,32758058.0,32654293.0
acotsp,PEMB.1,4,5,32877605.0,32654293.0
acotsp,PEMB.1,4,1,32594474.0,32476016.0
acotsp,PEMB.1,4,2,32578645.0,32476016.0
acotsp,PEMB.1,4,3,32622541.0,32476016.0
acotsp,PEMB.1,4,4,32611868.0,32476016.0
acotsp,PEMB.1,4,5,32632466.0,32476016.0
acotsp,PEMB.1,4,1,32436935.0,32308676.0
acotsp,PEMB.1,4,2,32401705.0,32308676.0
acotsp,PEMB.1,4,3,32453565.0,32308676.0
acotsp,PEMB.1,4,4,32457711.0,32308676.0
acotsp,PEMB.1,4,5,32404269.0,32308676.0
acotsp,PEMB.1,4,1,32835475.0,32716678.0
acotsp,PEMB.1,4,2,32819338.0,32716678.0
acotsp,PEMB.1,4,3,32815629.0,32716678.0
acotsp,PEMB.1,4,4,32806127.0,32716678.0
acotsp,PEMB.1,4,5,32849711.0,32716678.0
acotsp,PEMB.1,4,1,32497133.0,32383847.0
acotsp,PEMB.1,4,2,32544534.0,32383847.0
acotsp,PEMB.1,4,3,32479128.0,32383847.0
acotsp,PEMB.1,4,4,32501363.0,32383847.0
acotsp,PEMB.1,4,5,32479393.0,32383847.0
acotsp,PEMB.1,4,1,32561832.0,32452103.0
acotsp,PEMB.1,4,2,32564392.0,32452103.0
acotsp,PEMB.1,4,3,32585777.0,32452103.0
acotsp,PEMB.1,4,4,32547446.0,32452103.0
acotsp,PEMB.1,4,5,32574319.0,32452103.0
acotsp,PEMB.1,4,1,32448476.0,32284904.0
acotsp,PEMB.1,4,2,32455402.0,32284904.0
acotsp,PEMB.1,4,3,32395806.0,32284904.0
acotsp,PEMB.1,4,4,32395551.0,32284904.0
acotsp,PEMB.1,4,5,32420534.0,32284904.0
acotsp,PEMB.1,4,1,32677553.0,32569648.0
acotsp,PEMB.1,4,2,32670289.0,32569648.0
acotsp,PEMB.1,4,3,32646145.0,32569648.0
acotsp,PEMB.1,4,4,32629260.0,32569648.0
acotsp,PEMB.1,4,5,32771212.0,32569648.0
acotsp,PEMB.1,4,1,32647919.0,32538764.0
acotsp,PEMB.1,4,2,32705583.0,32538764.0
acotsp,PEMB.1,4,3,32646140.0,32538764.0
acotsp,PEMB.1,4,4,32706577.0,32538764.0
acotsp,PEMB.1,4,5,32637092.0,32538764.0
acotsp,PEMB.1,4,1,32693381.0,32523287.0
acotsp,PEMB.1,4,2,32688438.0,32523287.0
acotsp,PEMB.1,4,3,32636049.0,32523287.0
acotsp,PEMB.1,4,4,32664567.0,32523287.0
acotsp,PEMB.1,4,5,32603534.0,32523287.0
acotsp,PEMB.1,4,1,32457641.0,32324492.0
acotsp,PEMB.1,4,2,32479941.0,32324492.0
acotsp,PEMB.1,4,3,32480225.0,32324492.0
acotsp,PEMB.1,4,4,32452356.0,32324492.0
acotsp,PEMB.1,4,5,32475056.0,32324492.0
acotsp,PEMB.1,4,1,32466057.0,32390149.0
acotsp,PEMB.1,4,2,32517604.0,32390149.0
acotsp,PEMB.1,4,3,32529438.0,32390149.0
acotsp,PEMB.1,4,4,32600897.0,32390149.0
acotsp,PEMB.1,4,5,32521816.0,32390149.0
acotsp,PEMB.1,4,1,32842687.0,32734877.0
acotsp,PEMB.1,4,2,32805523.0,32734877.0
acotsp,PEMB.1,4,3,32815993.0,32734877.0
acotsp,PEMB.1,4,4,32788338.0,32734877.0
acotsp,PEMB.1,4,5,32855363.0,32734877.0
acotsp,PEMB.1,4,1,32619728.0,32525695.0
acotsp,PEMB.1,4,2,32660761.0,32525695.0
acotsp,PEMB.1,4,3,32594920.0,32525695.0
acotsp,PEMB.1,4,4,32688086.0,32525695.0
acotsp,PEMB.1,4,5,32589510.0,32525695.0
acotsp,PEMB.1,4,1,32668643.0,32529754.0
acotsp,PEMB.1,4,2,32636617.0,32529754.0
acotsp,PEMB.1,4,3,32694191.0,32529754.0
acotsp,PEMB.1,4,4,32691699.0,32529754.0
acotsp,PEMB.1,4,5,32621805.0,32529754.0
acotsp,PEMB.1,4,1,32281211.0,32188498.0
acotsp,PEMB.1,4,2,32257573.0,32188498.0
acotsp,PEMB.1,4,3,32304212.0,32188498.0
acotsp,PEMB.1,4,4,32310254.0,32188498.0
acotsp,PEMB.1,4,5,32334693.0,32188498.0
acotsp,PEMB.1,4,1,32473978.0,32406514.0
acotsp,PEMB.1,4,2,32521176.0,32406514.0
acotsp,PEMB.1,4,3,32558138.0,32406514.0
acotsp,PEMB.1,4,4,32500641.0,32406514.0
acotsp,PEMB.1,4,5,32568637.0,32406514.0
acotsp,PEMB.1,4,1,32359010.0,32236915.0
acotsp,PEMB.1,4,2,32313755.0,32236915.0
acotsp,PEMB.1,4,3,32436977.0,32236915.0
acotsp,PEMB.1,4,4,32418140.0,32236915.0
acotsp,PEMB.1,4,5,32353952.0,32236915.0
acotsp,PEMB.1,4,1,32558228.0,32473729.0
acotsp,PEMB.1,4,2,32575801.0,32473729.0
acotsp,PEMB.1,4,3,32627422.0,32473729.0
acotsp,PEMB.1,4,4,32620924.0,32473729.0
acotsp,PEMB.1,4,5,32530469.0,32473729.0
acotsp,PEMB.1,4,1,32548040.0,32415825.0
acotsp,PEMB.1,4,2,32514991.0,32415825.0
acotsp,PEMB.1,4,3,32523115.0,32415825.0
acotsp,PEMB.1,4,4,32613157.0,32415825.0
acotsp,PEMB.1,4,5,32516813.0,32415825.0
acotsp,PEMB.1,4,1,32536759.0,32435074.0
acotsp,PEMB.1,4,2,32518591.0,32435074.0
acotsp,PEMB.1,4,3,32515702.0,32435074.0
acotsp,PEMB.1,4,4,32580661.0,32435074.0
acotsp,PEMB.1,4,5,32578972.0,32435074.0
acotsp,PEMB.1,4,1,32575335.0,32483819.0
acotsp,PEMB.1,4,2,32611137.0,32483819.0
acotsp,PEMB.1,4,3,32618744.0,32483819.0
acotsp,PEMB.1,4,4,32624535.0,32483819.0
acotsp,PEMB.1,4,5,32646562.0,32483819.0
acotsp,PEMB.1,4,1,32342030.0,32225405.0
acotsp,PEMB.1,4,2,32378030.0,32225405.0
acotsp,PEMB.1,4,3,32323626.0,32225405.0
acotsp,PEMB.1,4,4,32346181.0,32225405.0
acotsp,PEMB.1,4,5,32345789.0,32225405.0
acotsp,PEMB.1,4,1,32449244.0,32289638.0
acotsp,PEMB.1,4,2,32352104.0,32289638.0
acotsp,PEMB.1,4,3,32424360.0,32289638.0
acotsp,PEMB.1,4,4,32438059.0,32289638.0
acotsp,PEMB.1,4,5,32412155.0,32289638.0
acotsp,PEMB.1,4,1,32388743.0,32264204.0
acotsp,PEMB.1,4,2,32465883.0,32264204.0
acotsp,PEMB.1,4,3,32393761.0,32264204.0
acotsp,PEMB.1,4,4,32399712.0,32264204.0
acotsp,PEMB.1,4,5,32371883.0,32264204.0
acotsp,PEMB.1,4,1,32558292.0,32416632.0
acotsp,PEMB.1,4,2,32585723.0,32416632.0
acotsp,PEMB.1,4,3,32555727.0,32416632.0
acotsp,PEMB.1,4,4,32508740.0,32416632.0
acotsp,PEMB.1,4,5,32518328.0,32416632.0
acotsp,PEMB.1,4,1,32712205.0,32599479.0
acotsp,PEMB.1,4,2,32702815.0,32599479.0
acotsp,PEMB.1,4,3,32689218.0,32599479.0
acotsp,PEMB.1,4,4,32656785.0,32599479.0
acotsp,PEMB.1,4,5,32704290.0,32599479.0
acotsp,PEMB.1,4,1,32865289.0,32813690.0
acotsp,PEMB.1,4,2,32953074.0,32813690.0
acotsp,PEMB.1,4,3,32905079.0,32813690.0
acotsp,PEMB.1,4,4,32947321.0,32813690.0
acotsp,PEMB.1,4,5,32915050.0,32813690.0
acotsp,PEMB.1,4,1,32276646.0,32155869.0
acotsp,PEMB.1,4,2,32309701.0,32155869.0
acotsp,PEMB.1,4,3,32279722.0,32155869.0
acotsp,PEMB.1,4,4,32277781.0,32155869.0
acotsp,PEMB.1,4,5,32258415.0,32155869.0
acotsp,PEMB.1,4,1,32665401.0,32573426.0
acotsp,PEMB.1,4,2,32672183.0,32573426.0
acotsp,PEMB.1,4,3,32636044.0,32573426.0
acotsp,PEMB.1,4,4,32664932.0,32573426.0
acotsp,PEMB.1,4,5,32714249.0,32573426.0
acotsp,PEMB.1,4,1,32524316.0,32393154.0
acotsp,PEMB.1,4,2,32548265.0,32393154.0
acotsp,PEMB.1,4,3,32478301.0,32393154.0
acotsp,PEMB.1,4,4,32486682.0,32393154.0
acotsp,PEMB.1,4,5,32584874.0,32393154.0
acotsp,PEMB.1,4,1,32463444.0,32272545.0
acotsp,PEMB.1,4,2,32373966.0,32272545.0
acotsp,PEMB.1,4,3,32417874.0,32272545.0
acotsp,PEMB.1,4,4,32466473.0,32272545.0
acotsp,PEMB.1,4,5,32417502.0,32272545.0
acotsp,PEMB.1,4,1,32558609.0,32390177.0
acotsp,PEMB.1,4,2,32555281.0,32390177.0
acotsp,PEMB.1,4,3,32493162.0,32390177.0
acotsp,PEMB.1,4,4,32557245.0,32390177.0
acotsp,PEMB.1,4,5,32534401.0,32390177.0
acotsp,PEMB.1,4,1,32897310.0,32738466.0
acotsp,PEMB.1,4,2,32789589.0,32738466.0
acotsp,PEMB.1,4,3,32885709.0,32738466.0
acotsp,PEMB.1,4,4,32844125.0,32738466.0
acotsp,PEMB.1,4,5,32909723.0,32738466.0
acotsp,PEMB.1,4,1,32752028.0,32576873.0
acotsp,PEMB.1,4,2,32750513.0,32576873.0
acotsp,PEMB.1,4,3,32690829.0,32576873.0
acotsp,PEMB.1,4,4,32710328.0,32576873.0
acotsp,PEMB.1,4,5,32682242.0,32576873.0
acotsp,PEMB.1,4,1,32737499.0,32589879.0
acotsp,PEMB.1,4,2,32703724.0,32589879.0
acotsp,PEMB.1,4,3,32691016.0,32589879.0
acotsp,PEMB.1,4,4,32677222.0,32589879.0
acotsp,PEMB.1,4,5,32671047.0,32589879.0
acotsp,PEMB.1,4,1,32329698.0,32229544.0
acotsp,PEMB.1,4,2,32343186.0,32229544.0
acotsp,PEMB.1,4,3,32347185.0,32229544.0
acotsp,PEMB.1,4,4,32292683.0,32229544.0
acotsp,PEMB.1,4,5,32348547.0,32229544.0
acotsp,PEMB.1,4,1,32225103.0,32067081.0
acotsp,PEMB.1,4,2,32121565.0,32067081.0
acotsp,PEMB.1,4,3,32204831.0,32067081.0
acotsp,PEMB.1,4,4,32155308.0,32067081.0
acotsp,PEMB.1,4,5,32225289.0,32067081.0
acotsp,PEMB.1,4,1,32702179.0,32567997.0
acotsp,PEMB.1,4,2,32699408.0,32567997.0
acotsp,PEMB.1,4,3,32710511.0,32567997.0
acotsp,PEMB.1,4,4,32673510.0,32567997.0
acotsp,PEMB.1,4,5,32687969.0,32567997.0
acotsp,PEMB.1,4,1,32616315.0,32520495.0
acotsp,PEMB.1,4,2,32672438.0,32520495.0
acotsp,PEMB.1,4,3,32641036.0,32520495.0
acotsp,PEMB.1,4,4,32585067.0,32520495.0
acotsp,PEMB.1,4,5,32614095.0,32520495.0
acotsp,PEMB.1,4,1,32388131.0,32314682.0
acotsp,PEMB.1,4,2,32353791.0,32314682.0
acotsp,PEMB.1,4,3,32422826.0,32314682.0
acotsp,PEMB.1,4,4,32376757.0,32314682.0
acotsp,PEMB.1,4,5,32393010.0,32314682.0
acotsp,PEMB.1,4,1,32363738.0,32329784.0
acotsp,PEMB.1,4,2,32430159.0,32329784.0
acotsp,PEMB.1,4,3,32419878.0,32329784.0
acotsp,PEMB.1,4,4,32490070.0,32329784.0
acotsp,PEMB.1,4,5,32426311.0,32329784.0
acotsp,PEMB.1,4,1,32552201.0,32455634.0
acotsp,PEMB.1,4,2,32643659.0,32455634.0
acotsp,PEMB.1,4,3,32540384.0,32455634.0
acotsp,PEMB.1,4,4,32548738.0,32455634.0
acotsp,PEMB.1,4,5,32563676.0,32455634.0
acotsp,PEMB.1,4,1,32526506.0,32391159.0
acotsp,PEMB.1,4,2,32465453.0,32391159.0
acotsp,PEMB.1,4,3,32519623.0,32391159.0
acotsp,PEMB.1,4,4,32448916.0,32391159.0
acotsp,PEMB.1,4,5,32439867.0,32391159.0
acotsp,PEMB.1,4,1,32647372.0,32501638.0
acotsp,PEMB.1,4,2,32688879.0,32501638.0
acotsp,PEMB.1,4,3,32662736.0,32501638.0
acotsp,PEMB.1,4,4,32653342.0,32501638.0
acotsp,PEMB.1,4,5,32607275.0,32501638.0
acotsp,PEMB.1,4,1,32663881.0,32579825.0
acotsp,PEMB.1,4,2,32708823.0,32579825.0
acotsp,PEMB.1,4,3,32689907.0,32579825.0
acotsp,PEMB.1,4,4,32684592.0,32579825.0
acotsp,PEMB.1,4,5,32757424.0,32579825.0
acotsp,PEMB.1,4,1,32809588.0,32656217.0
acotsp,PEMB.1,4,2,32786373.0,32656217.0
acotsp,PEMB.1,4,3,32748099.0,32656217.0
acotsp,PEMB.1,4,4,32826642.0,32656217.0
acotsp,PEMB.1,4,5,32741316.0,32656217.0
acotsp,PEMB.1,4,1,32544526.0,32424788.0
acotsp,PEMB.1,4,2,32501699.0,32424788.0
acotsp,PEMB.1,4,3,32503480.0,32424788.0
acotsp,PEMB.1,4,4,32544074.0,32424788.0
acotsp,PEMB.1,4,5,32579350.0,32424788.0
acotsp,PEMB.1,4,1,32559398.0,32415703.0
acotsp,PEMB.1,4,2,32582697.0,32415703.0
acotsp,PEMB.1,4,3,32565784.0,32415703.0
acotsp,PEMB.1,4,4,32580160.0,32415703.0
acotsp,PEMB.1,4,5,32553631.0,32415703.0
acotsp,PEMB.1,4,1,32880821.0,32716947.0
acotsp,PEMB.1,4,2,32824040.0,32716947.0
acotsp,PEMB.1,4,3,32824767.0,32716947.0
acotsp,PEMB.1,4,4,32820720.0,32716947.0
acotsp,PEMB.1,4,5,32879245.0,32716947.0
acotsp,PEMB.1,4,1,32544075.0,32412583.0
acotsp,PEMB.1,4,2,32527790.0,32412583.0
acotsp,PEMB.1,4,3,32576625.0,32412583.0
acotsp,PEMB.1,4,4,32620089.0,32412583.0
acotsp,PEMB.1,4,5,32494701.0,32412583.0
acotsp,PEMB.1,4,1,33026518.0,32922627.0
acotsp,PEMB.1,4,2,32979173.0,32922627.0
acotsp,PEMB.1,4,3,33019984.0,32922627.0
acotsp,PEMB.1,4,4,33068782.0,32922627.0
acotsp,PEMB.1,4,5,33078870.0,32922627.0
acotsp,PEMB.1,4,1,32450316.0,32263787.0
acotsp,PEMB.1,4,2,32388811.0,32263787.0
acotsp,PEMB.1,4,3,32332786.0,32263787.0
acotsp,PEMB.1,4,4,32339066.0,32263787.0
acotsp,PEMB.1,4,5,32408214.0,32263787.0
acotsp,PEMB.1,4,1,32756745.0,32654704.0
acotsp,PEMB.1,4,2,32775797.0,32654704.0
acotsp,PEMB.1,4,3,32772702.0,32654704.0
acotsp,PEMB.1,4,4,32829440.0,32654704.0
acotsp,PEMB.1,4,5,32761022.0,32654704.0
acotsp,PEMB.1,4,1,32476709.0,32303903.0
acotsp,PEMB.1,4,2,32433579.0,32303903.0
acotsp,PEMB.1,4,3,32387231.0,32303903.0
acotsp,PEMB.1,4,4,32411168.0,32303903.0
acotsp,PEMB.1,4,5,32424448.0,32303903.0
acotsp,PEMB.1,4,1,32605933.0,32469080.0
acotsp,PEMB.1,4,2,32606651.0,32469080.0
acotsp,PEMB.1,4,3,32656273.0,32469080.0
acotsp,PEMB.1,4,4,32574494.0,32469080.0
acotsp,PEMB.1,4,5,32571729.0,32469080.0
acotsp,PEMB.1,4,1,32639888.0,32510900.0
acotsp,PEMB.1,4,2,32685681.0,32510900.0
acotsp,PEMB.1,4,3,32639247.0,32510900.0
acotsp,PEMB.1,4,4,32694058.0,32510900.0
acotsp,PEMB.1,4,5,32658567.0,32510900.0
acotsp,PEMB.1,4,1,32724269.0,32581953.0
acotsp,PEMB.1,4,2,32719585.0,32581953.0
acotsp,PEMB.1,4,3,32666566.0,32581953.0
acotsp,PEMB.1,4,4,32794061.0,32581953.0
acotsp,PEMB.1,4,5,32675289.0,32581953.0
acotsp,PEMB.1,4,1,32494892.0,32358676.0
acotsp,PEMB.1,4,2,32494051.0,32358676.0
acotsp,PEMB.1,4,3,32447854.0,32358676.0
acotsp,PEMB.1,4,4,32456394.0,32358676.0
acotsp,PEMB.1,4,5,32445440.0,32358676.0
acotsp,PEMB.1,4,1,32513725.0,32346875.0
acotsp,PEMB.1,4,2,32501941.0,32346875.0
acotsp,PEMB.1,4,3,32466067.0,32346875.0
acotsp,PEMB.1,4,4,32528008.0,32346875.0
acotsp,PEMB.1,4,5,32470302.0,32346875.0
acotsp,PEMB.1,4,1,32363094.0,32291176.0
acotsp,PEMB.1,4,2,32413937.0,32291176.0
acotsp,PEMB.1,4,3,32415958.0,32291176.0
acotsp,PEMB.1,4,4,32413723.0,32291176.0
acotsp,PEMB.1,4,5,32447223.0,32291176.0
acotsp,PEMB.1,4,1,32801594.0,32671257.0
acotsp,PEMB.1,4,2,32798394.0,32671257.0
acotsp,PEMB.1,4,3,32803893.0,32671257.0
acotsp,PEMB.1,4,4,32811378.0,32671257.0
acotsp,PEMB.1,4,5,32845376.0,32671257.0
acotsp,PEMB.1,4,1,32620243.0,32501456.0
acotsp,PEMB.1,4,2,32628381.0,32501456.0
acotsp,PEMB.1,4,3,32635994.0,32501456.0
acotsp,PEMB.1,4,4,32587283.0,32501456.0
acotsp,PEMB.1,4,5,32649571.0,32501456.0
acotsp,PEMB.1,4,1,32591151.0,32444508.0
acotsp,PEMB.1,4,2,32567772.0,32444508.0
acotsp,PEMB.1,4,3,32542173.0,32444508.0
acotsp,PEMB.1,4,4,32573288.0,32444508.0
acotsp,PEMB.1,4,5,32539320.0,32444508.0
acotsp,PEMB.1,4,1,32551057.0,32346787.0
acotsp,PEMB.1,4,2,32418555.0,32346787.0
acotsp,PEMB.1,4,3,32458769.0,32346787.0
acotsp,PEMB.1,4,4,32488177.0,32346787.0
acotsp,PEMB.1,4,5,32427190.0,32346787.0
acotsp,PEMB.1,4,1,32221757.0,32069407.0
acotsp,PEMB.1,4,2,32175212.0,32069407.0
acotsp,PEMB.1,4,3,32160456.0,32069407.0
acotsp,PEMB.1,4,4,32130430.0,32069407.0
acotsp,PEMB.1,4,5,32172912.0,32069407.0
acotsp,PEMB.1,4,1,32258414.0,32190770.0
acotsp,PEMB.1,4,2,32311688.0,32190770.0
acotsp,PEMB.1,4,3,32284557.0,32190770.0
acotsp,PEMB.1,4,4,32379473.0,32190770.0
acotsp,PEMB.1,4,5,32351099.0,32190770.0
acotsp,PEMB.1,4,1,32174592.0,32055872.0
acotsp,PEMB.1,4,2,32209238.0,32055872.0
acotsp,PEMB.1,4,3,32184443.0,32055872.0
acotsp,PEMB.1,4,4,32150800.0,32055872.0
acotsp,PEMB.1,4,5,32197932.0,32055872.0
acotsp,PEMB.1,4,1,32415861.0,32360986.0
acotsp,PEMB.1,4,2,32503838.0,32360986.0
acotsp,PEMB.1,4,3,32520341.0,32360986.0
acotsp,PEMB.1,4,4,32493186.0,32360986.0
acotsp,PEMB.1,4,5,32460012.0,32360986.0
acotsp,PEMB.1,4,1,32636683.0,32477381.0
acotsp,PEMB.1,4,2,32652203.0,32477381.0
acotsp,PEMB.1,4,3,32537408.0,32477381.0
acotsp,PEMB.1,4,4,32564059.0,32477381.0
acotsp,PEMB.1,4,5,32564781.0,32477381.0
acotsp,PEMB.1,4,1,32085233.0,31996616.0
